neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.05454545454545454,0.0,0.009202453987730062,0.0,50
0.02727272727272727,0.0,0.0,0.0,1000
0.02727272727272727,0.5,0.0,0.21095890410958903,150
0.06363636363636363,0.5,0.0,0.9671232876712329,380
0.09090909090909091,0.0,0.0,0.0,75
0.06818181818181818,0.0,0.012269938650306749,0.40273972602739727,73
0.12727272727272726,0.5,0.0,0.5150684931506849,99
0.2409090909090909,0.5,0.003067484662576687,0.008219178082191782,400
0.3090909090909091,0.0,0.0,0.9095890410958904,1900
0.09090909090909091,0.5,0.0,0.0,260
0.02727272727272727,0.0,0.0,0.0,45
0.12727272727272726,0.0,0.0,0.07671232876712329,80
0.3227272727272727,0.0,0.0,0.0,104
0.46818181818181814,0.5,0.003067484662576687,0.21643835616438356,120
0.09545454545454544,0.0,0.003067484662576687,0.0,37
0.08636363636363636,0.5,0.0,0.005479452054794521,175
0.05454545454545454,0.5,0.0,0.0,200
0.09545454545454544,1.0,0.015337423312883437,1.0,40
0.049999999999999996,0.0,0.003067484662576687,0.9972602739726028,220
0.23636363636363636,0.5,0.0,0.39452054794520547,173
0.14545454545454545,0.0,0.0,0.0,135
0.09545454545454544,0.0,0.0,0.0,65
0.031818181818181815,0.0,0.0,0.0,100
0.19545454545454544,0.5,0.7085889570552147,0.6410958904109589,271
0.16818181818181818,0.0,0.0,0.13972602739726028,60
0.10454545454545454,0.0,0.009202453987730062,0.18356164383561643,90
0.13636363636363635,0.0,0.003067484662576687,0.0,81
0.09090909090909091,0.5,0.0,0.1589041095890411,195
0.09545454545454544,0.0,0.012269938650306749,0.9013698630136986,36
0.05454545454545454,0.5,0.003067484662576687,0.22465753424657534,180
0.05454545454545454,0.0,0.003067484662576687,0.2684931506849315,70
0.004545454545454545,0.0,0.0,0.0,90
0.01818181818181818,0.0,0.003067484662576687,0.4767123287671233,90
0.031818181818181815,0.5,0.09202453987730062,0.8821917808219178,120
0.12727272727272726,0.5,0.0,0.0,275
0.00909090909090909,0.0,0.006134969325153375,0.0,80
0.02727272727272727,0.5,0.0,0.36164383561643837,110
0.031818181818181815,0.5,0.0,0.0,215
0.10454545454545454,0.5,0.0,0.021917808219178082,197
0.031818181818181815,0.0,0.0,0.008219178082191782,70
0.19545454545454544,0.5,0.0,0.030136986301369864,114
0.09090909090909091,0.5,0.0,0.0027397260273972603,150
0.12727272727272726,0.0,0.009202453987730062,0.23013698630136986,195
0.17272727272727273,0.0,0.0,0.0,60
0.0,0.5,0.0,0.3835616438356164,59
0.06818181818181818,0.5,0.0,0.0,140
0.08636363636363636,0.5,0.0,0.0,173
0.05454545454545454,0.0,0.0,0.43561643835616437,110
0.05454545454545454,0.0,0.0,0.0,70
0.37727272727272726,0.0,0.0,0.5178082191780822,70
0.06363636363636363,0.5,0.27607361963190186,0.8657534246575342,142
0.02727272727272727,0.5,0.0,0.030136986301369864,140
0.031818181818181815,0.5,0.0,0.0,227
0.6363636363636364,0.5,0.0,0.9917808219178083,258
0.02727272727272727,0.5,0.0,0.049315068493150684,120
0.045454545454545456,0.5,0.003067484662576687,0.7095890410958904,150
0.9136363636363636,0.0,0.006134969325153375,0.24383561643835616,50
0.049999999999999996,0.5,0.7085889570552147,0.4438356164383562,356
0.02727272727272727,0.0,0.0,0.0,37
0.35909090909090907,0.5,0.0,0.9232876712328767,185
0.11818181818181818,0.5,0.003067484662576687,0.473972602739726,260
0.004545454545454545,0.0,0.0,0.008219178082191782,299
0.02727272727272727,0.0,0.0,0.0,35
0.00909090909090909,0.5,0.0,0.0,175
0.02727272727272727,0.5,0.0,0.03287671232876713,80
0.36818181818181817,0.5,0.0,0.9068493150684932,120
0.05454545454545454,0.0,0.006134969325153375,0.9972602739726028,150
0.05454545454545454,0.5,0.0,0.0,115
0.031818181818181815,0.5,0.006134969325153375,0.9917808219178083,300
0.19999999999999998,0.0,0.0,0.0,25
0.6545454545454545,0.0,0.003067484662576687,0.0,21
0.031818181818181815,0.5,0.0,0.0,225
0.19545454545454544,0.5,0.0,0.038356164383561646,170
0.00909090909090909,0.5,0.003067484662576687,0.4657534246575343,155
0.09545454545454544,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.003067484662576687,0.0,142
0.031818181818181815,0.5,0.02147239263803681,0.29315068493150687,99
0.05454545454545454,0.0,0.0,0.09863013698630137,55
0.004545454545454545,0.5,0.0,0.010958904109589041,190
0.02727272727272727,0.5,0.0,0.9534246575342465,185
0.02727272727272727,0.0,0.015337423312883437,0.8438356164383561,75
0.08636363636363636,0.5,0.0,0.10136986301369863,1000
0.12727272727272726,0.0,0.009202453987730062,0.5041095890410959,100
0.05454545454545454,0.5,0.006134969325153375,0.0,169
0.12727272727272726,0.5,0.0,0.3698630136986301,210
0.19999999999999998,0.0,0.003067484662576687,0.8328767123287671,56
0.1318181818181818,0.0,0.0,0.35342465753424657,90
0.17727272727272728,0.0,0.006134969325153375,0.6465753424657534,42
0.05454545454545454,0.0,0.006134969325153375,0.2054794520547945,66
0.08636363636363636,0.0,0.0,0.18904109589041096,115
0.8863636363636364,0.5,0.0,0.0,185
0.2545454545454545,0.5,0.0,0.06575342465753425,150
0.03636363636363636,0.5,0.0,0.2602739726027397,88
0.031818181818181815,0.5,0.0,0.0,189
0.35,0.5,0.0,0.4876712328767123,1000
0.11363636363636363,0.5,0.0,1.0,2000
0.06363636363636363,0.0,0.0,0.8986301369863013,123
0.004545454545454545,0.0,0.03987730061349693,0.6712328767123288,400
0.15454545454545454,0.0,0.0,1.0,200
0.09545454545454544,0.0,0.0,0.0,50
0.06818181818181818,0.5,0.0,0.021917808219178082,85
0.02727272727272727,0.5,0.0,0.0,85
0.03636363636363636,0.0,0.0,0.16712328767123288,79
0.35909090909090907,0.0,0.0,0.11232876712328767,50
0.5318181818181817,0.0,0.0,0.0,100
0.031818181818181815,0.0,0.0,0.0,160
0.05454545454545454,0.5,0.0,0.0,100
0.14545454545454545,0.0,0.0,0.9945205479452055,159
0.1409090909090909,0.5,0.0,0.9095890410958904,87
0.3409090909090909,0.5,0.0,0.0,110
0.01818181818181818,0.5,0.0,0.0,160
0.022727272727272728,0.5,0.0,0.0,375
0.08636363636363636,0.0,0.003067484662576687,0.3780821917808219,78
0.013636363636363636,0.5,0.0,0.20821917808219179,200
0.04090909090909091,0.0,0.006134969325153375,0.0,120
0.13636363636363635,0.0,0.003067484662576687,0.14246575342465753,50
0.3318181818181818,0.5,0.0,0.2219178082191781,150
0.7409090909090909,0.0,0.006134969325153375,0.23013698630136986,50
0.03636363636363636,0.5,0.0,0.0,109
0.17272727272727273,0.5,0.003067484662576687,0.0,140
0.10454545454545454,0.5,0.0,0.0958904109589041,130
0.09545454545454544,0.0,0.0,0.2602739726027397,55
0.08181818181818182,0.5,0.0,0.2547945205479452,115
0.6909090909090909,0.5,0.006134969325153375,0.4904109589041096,150
0.2409090909090909,0.0,0.0,0.17534246575342466,120
0.3409090909090909,0.0,0.003067484662576687,0.7698630136986302,55
0.3045454545454545,1.0,0.0,0.9945205479452055,100
0.12727272727272726,0.5,0.0,0.043835616438356165,100
0.3090909090909091,0.5,0.0,0.9342465753424658,850
0.46818181818181814,0.0,0.012269938650306749,0.0,40
0.09545454545454544,1.0,0.015337423312883437,1.0,40
0.20454545454545453,0.0,0.015337423312883437,0.3643835616438356,100
0.19999999999999998,0.0,0.0,0.0,38
0.09545454545454544,0.0,0.003067484662576687,0.852054794520548,42
0.2318181818181818,0.0,0.003067484662576687,0.0,72
0.01818181818181818,0.0,0.006134969325153375,0.2410958904109589,99
0.10454545454545454,0.5,0.0,0.0821917808219178,278
0.10909090909090909,0.5,0.003067484662576687,0.0,329
0.05454545454545454,0.5,0.006134969325153375,0.2876712328767123,349
0.09545454545454544,0.0,0.0,0.06301369863013699,46
0.3227272727272727,0.5,0.0,0.9287671232876712,200
0.36818181818181817,0.0,0.003067484662576687,0.4849315068493151,70
0.3227272727272727,0.0,0.042944785276073615,0.5506849315068493,100
0.02727272727272727,0.5,0.003067484662576687,0.7452054794520548,124
0.12727272727272726,0.5,0.0,0.6246575342465753,180
0.19999999999999998,0.0,0.0,0.0,60
0.10454545454545454,0.0,0.0,0.0,95
0.11363636363636363,0.0,0.003067484662576687,0.057534246575342465,100
0.02727272727272727,0.0,0.0,0.4904109589041096,65
0.23636363636363636,0.0,0.0,0.0,95
0.19545454545454544,0.5,0.0,0.13424657534246576,220
0.35909090909090907,0.0,0.0,0.10136986301369863,45
0.06363636363636363,0.5,0.0,0.03561643835616438,220
0.04090909090909091,0.5,0.0,0.8657534246575342,165
0.2545454545454545,0.5,0.003067484662576687,0.24383561643835616,450
0.5272727272727272,0.0,0.012269938650306749,0.8712328767123287,60
0.00909090909090909,0.0,0.0,0.32054794520547947,98
0.031818181818181815,0.0,0.003067484662576687,0.4821917808219178,99
0.013636363636363636,0.5,0.003067484662576687,0.5178082191780822,172
0.12727272727272726,0.0,0.0,0.0,80
0.3318181818181818,1.0,0.027607361963190184,0.936986301369863,20
0.08636363636363636,0.0,0.0,0.0,100
0.02727272727272727,0.0,0.006134969325153375,0.9534246575342465,100
0.09999999999999999,0.0,0.0,0.915068493150685,62
0.36818181818181817,0.5,0.0,0.3287671232876712,95
0.6454545454545454,0.0,0.0,0.5150684931506849,40
0.13636363636363635,0.0,0.0,0.0,100
0.16363636363636364,0.5,0.0,0.03287671232876713,124
0.5727272727272728,0.5,0.0,0.6328767123287671,99
0.08636363636363636,0.5,0.0,0.4191780821917808,225
0.11363636363636363,0.0,0.003067484662576687,0.038356164383561646,93
0.2545454545454545,0.0,0.006134969325153375,0.6684931506849315,95
0.05454545454545454,0.0,0.0,0.0,96
0.03636363636363636,0.5,0.0736196319018405,0.715068493150685,320
0.03636363636363636,0.5,0.0,0.0,399
0.06818181818181818,0.0,0.0,0.0,40
0.013636363636363636,0.5,0.0,0.6876712328767123,155
0.09090909090909091,0.0,0.0,0.0,66
0.02727272727272727,0.0,0.015337423312883437,0.25753424657534246,73
0.08636363636363636,0.5,0.003067484662576687,0.12602739726027398,140
0.08636363636363636,0.0,0.003067484662576687,0.0684931506849315,92
0.05454545454545454,0.0,0.003067484662576687,1.0,95
0.10909090909090909,0.0,0.0,0.0,45
0.031818181818181815,0.5,0.09202453987730062,0.8164383561643835,150
0.06363636363636363,0.5,0.05521472392638037,0.5753424657534246,96
0.03636363636363636,0.5,0.0,0.0,225
0.031818181818181815,0.5,1.0,0.9068493150684932,187
0.05454545454545454,0.5,0.003067484662576687,0.06027397260273973,95
0.09545454545454544,0.5,0.0,0.21095890410958903,99
0.02727272727272727,0.5,0.003067484662576687,0.821917808219178,215
0.05454545454545454,0.5,0.0,0.8712328767123287,250
0.02727272727272727,0.5,0.006134969325153375,0.873972602739726,110
0.06363636363636363,0.0,0.1411042944785276,0.9808219178082191,50
0.3090909090909091,0.5,0.0,0.5315068493150685,299
0.39545454545454545,0.5,0.0,0.3424657534246575,155
0.10454545454545454,0.5,0.0,0.10410958904109589,124
0.03636363636363636,0.0,0.0,0.0,47
0.031818181818181815,0.5,0.0,0.9808219178082191,843
0.05454545454545454,0.5,0.0,0.0684931506849315,130
0.06818181818181818,0.5,0.0,0.0,180
0.16818181818181818,0.5,0.018404907975460124,0.20273972602739726,149
0.03636363636363636,0.5,0.0,0.07397260273972603,150
0.05454545454545454,0.0,0.0,0.0,88
0.05454545454545454,0.5,0.0,0.03561643835616438,85
0.05454545454545454,0.0,0.018404907975460124,0.9397260273972603,49
0.09545454545454544,0.5,0.0,0.11232876712328767,125
0.09545454545454544,0.5,0.07668711656441718,0.8575342465753425,85
0.06818181818181818,0.0,0.0,0.12328767123287672,33
0.6818181818181818,0.5,0.018404907975460124,0.2547945205479452,48
0.00909090909090909,0.5,0.0,0.5506849315068493,119
0.09545454545454544,0.0,0.003067484662576687,0.1506849315068493,50
0.00909090909090909,0.0,0.006134969325153375,0.3095890410958904,145
0.509090909090909,0.5,0.003067484662576687,0.8821917808219178,299
0.03636363636363636,0.0,0.003067484662576687,0.0,95
0.01818181818181818,0.0,0.0,0.14246575342465753,77
0.09999999999999999,0.0,0.003067484662576687,0.0,60
0.10454545454545454,0.5,0.0,0.9589041095890412,300
0.05454545454545454,0.5,0.0,0.0,180
0.46818181818181814,0.0,0.003067484662576687,0.0027397260273972603,50
0.004545454545454545,0.5,0.0,0.7095890410958904,180
0.09090909090909091,0.0,0.0,0.23835616438356164,55
0.05909090909090909,0.5,0.0,0.0,600
0.05454545454545454,0.0,0.003067484662576687,0.0,60
0.35909090909090907,0.0,0.0,0.0,60
0.00909090909090909,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.006134969325153375,0.9315068493150686,85
0.09090909090909091,0.5,0.0,0.8575342465753425,496
0.12727272727272726,0.5,0.0,0.5178082191780822,80
0.02727272727272727,0.0,0.006134969325153375,0.7890410958904109,49
0.12272727272727273,0.5,0.0,1.0,385
0.43636363636363634,0.5,0.0,0.0,75
0.03636363636363636,0.5,0.0,0.4657534246575343,107
0.06363636363636363,0.5,0.2638036809815951,0.9589041095890412,270
0.20909090909090908,0.0,0.003067484662576687,0.0,50
0.3090909090909091,0.0,0.0,0.049315068493150684,97
0.08636363636363636,0.5,0.0,0.873972602739726,399
0.022727272727272728,0.5,0.0,0.6821917808219178,190
0.03636363636363636,0.0,0.003067484662576687,0.0,119
0.08636363636363636,0.5,0.0,0.0,150
0.5318181818181817,0.5,0.0,0.0,50
0.11818181818181818,0.5,0.27607361963190186,0.5205479452054794,159
0.05454545454545454,0.0,0.003067484662576687,0.17534246575342466,85
0.031818181818181815,0.0,0.0,0.4767123287671233,120
0.00909090909090909,0.0,0.006134969325153375,0.6438356164383562,90
0.1318181818181818,0.5,0.0,0.0,200
0.0,0.0,0.0,0.9424657534246575,60
0.13636363636363635,0.0,0.0,0.0,50
0.12727272727272726,0.5,0.0,0.12054794520547946,169
0.3227272727272727,0.5,0.3680981595092025,0.9945205479452055,230
0.031818181818181815,1.0,0.015337423312883437,1.0,75
0.004545454545454545,0.5,0.3680981595092025,0.5506849315068493,335
0.2545454545454545,0.5,0.0,0.9616438356164384,180
0.09545454545454544,0.0,0.0,0.0,45
0.10909090909090909,0.0,0.0,0.39452054794520547,60
0.00909090909090909,0.0,0.006134969325153375,0.10410958904109589,200
0.02727272727272727,0.0,0.003067484662576687,0.4301369863013699,52
0.00909090909090909,0.5,0.003067484662576687,0.7726027397260274,115
0.09545454545454544,0.0,0.0,0.0,90
0.09999999999999999,0.0,0.006134969325153375,0.0,85
0.02727272727272727,0.0,0.0,0.024657534246575342,50
0.013636363636363636,0.5,0.003067484662576687,0.0,150
0.031818181818181815,0.5,0.0,0.41643835616438357,395
0.3409090909090909,0.5,0.0,0.057534246575342465,89
0.07727272727272727,0.5,0.0,0.0,150
0.07272727272727272,0.0,0.0,0.0,70
0.37727272727272726,0.5,0.006134969325153375,0.2684931506849315,72
0.19545454545454544,0.5,1.0,0.9068493150684932,220
0.12272727272727273,0.5,0.0,0.1095890410958904,150
0.004545454545454545,0.0,0.0,0.0410958904109589,119
0.09545454545454544,0.0,0.0,0.0,75
0.3181818181818182,0.5,0.003067484662576687,0.852054794520548,86
0.05909090909090909,0.5,0.0,0.9013698630136986,130
0.19545454545454544,0.5,0.7085889570552147,0.9342465753424658,289
0.06363636363636363,0.5,0.0,0.0,275
0.10909090909090909,0.5,0.0,0.0,70
0.022727272727272728,0.5,0.09202453987730062,0.36712328767123287,139
0.05454545454545454,0.5,0.0,0.0,115
0.22272727272727272,0.0,0.012269938650306749,0.8493150684931506,37
0.09545454545454544,0.5,0.0,0.7013698630136986,122
0.16818181818181818,0.0,0.006134969325153375,0.9808219178082191,110
0.09545454545454544,0.0,0.0,0.0,46
0.20454545454545453,0.5,0.0,0.7726027397260274,150
0.13636363636363635,0.0,0.0,0.5917808219178082,59
0.013636363636363636,0.0,0.003067484662576687,0.030136986301369864,65
0.10454545454545454,0.0,0.0,0.049315068493150684,77
0.6545454545454545,0.0,0.0,0.9945205479452055,149
0.08636363636363636,0.5,0.0,0.0,225
0.19999999999999998,0.5,0.0,0.2054794520547945,90
0.06818181818181818,0.5,0.0,0.726027397260274,298
0.06818181818181818,0.0,0.0,0.0,95
0.19545454545454544,0.5,1.0,0.8547945205479452,214
0.35909090909090907,0.5,0.0,0.0,70
0.2545454545454545,0.5,0.0,0.043835616438356165,120
0.004545454545454545,0.5,0.03067484662576687,0.9972602739726028,2500
0.02727272727272727,0.5,0.024539877300613498,0.6520547945205479,139
0.031818181818181815,0.5,0.0,0.18904109589041096,280
0.6318181818181818,0.0,0.0,0.24383561643835616,50
0.031818181818181815,0.5,0.0,0.9506849315068493,175
0.031818181818181815,0.0,0.0,0.38082191780821917,145
0.1409090909090909,0.0,0.3128834355828221,0.736986301369863,33
0.24545454545454545,0.0,0.0,0.4876712328767123,200
0.05454545454545454,0.5,0.0,0.0,180
0.02727272727272727,0.5,0.0,0.7726027397260274,110
0.00909090909090909,0.0,0.0,0.9972602739726028,85
0.02727272727272727,0.5,0.009202453987730062,0.452054794520548,100
0.00909090909090909,0.5,0.003067484662576687,0.9287671232876712,175
0.2863636363636364,1.0,0.012269938650306749,0.6301369863013698,40
0.6045454545454545,1.0,0.003067484662576687,0.24383561643835616,51
0.031818181818181815,0.5,0.003067484662576687,0.9863013698630138,450
0.031818181818181815,0.0,0.0,0.0,140
0.00909090909090909,0.0,0.003067484662576687,0.0,57
0.004545454545454545,0.0,0.0,0.0,395
0.013636363636363636,0.5,0.0,0.0,80
0.2545454545454545,0.5,0.0,0.0,99
0.2681818181818182,0.0,0.009202453987730062,0.16164383561643836,79
0.05454545454545454,0.0,0.0,0.024657534246575342,95
0.00909090909090909,0.0,0.0,0.663013698630137,52
0.12727272727272726,0.5,0.0,0.0,195
0.2409090909090909,0.5,0.003067484662576687,0.0,95
0.05454545454545454,0.5,0.0,0.3424657534246575,85
0.23636363636363636,0.0,0.006134969325153375,0.0547945205479452,150
0.17727272727272728,0.0,0.042944785276073615,0.10410958904109589,37
0.5590909090909091,0.0,0.012269938650306749,0.8931506849315068,60
0.06363636363636363,0.5,0.015337423312883437,0.0,1100
0.02727272727272727,0.0,0.0,0.0,95
0.35,0.0,0.0,0.0,200
0.049999999999999996,0.5,0.0,0.7424657534246576,240
0.11363636363636363,0.0,0.02147239263803681,0.873972602739726,99
0.12727272727272726,0.5,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.0958904109589041,50
0.3181818181818182,0.0,0.03680981595092024,0.6904109589041096,35
0.02727272727272727,0.5,0.0,0.24383561643835616,175
0.004545454545454545,0.5,0.14723926380368096,1.0,175
0.10909090909090909,0.0,0.0,0.0,30
0.44545454545454544,0.0,0.0,0.9808219178082191,500
0.05454545454545454,0.5,0.0,0.0,375
0.09545454545454544,0.0,0.003067484662576687,0.9095890410958904,60
0.09545454545454544,0.0,0.0,0.2273972602739726,149
0.05454545454545454,0.5,0.0,0.0,90
0.02727272727272727,0.5,0.0,0.7123287671232876,132
0.4909090909090909,0.0,0.0,1.0,100
0.09999999999999999,0.0,0.0,0.4904109589041096,80
0.05454545454545454,0.0,0.0,0.0136986301369863,225
0.12727272727272726,1.0,0.0,0.9123287671232877,62
0.10454545454545454,0.5,0.0,0.1780821917808219,199
0.06818181818181818,0.0,0.0,0.4712328767123288,62
0.00909090909090909,0.0,0.003067484662576687,0.08767123287671233,100
0.02727272727272727,0.0,0.003067484662576687,0.057534246575342465,65
0.12727272727272726,0.5,0.0,0.0,108
0.15454545454545454,0.0,0.0,0.6465753424657534,98
0.09545454545454544,0.0,0.0,0.0,45
0.00909090909090909,0.5,0.0,0.4328767123287671,125
0.02727272727272727,0.0,0.0,0.0,33
0.00909090909090909,0.0,0.015337423312883437,1.0,220
0.23636363636363636,0.5,0.0,0.0,175
0.03636363636363636,0.5,0.0,0.0,170
0.2318181818181818,0.0,0.0,0.0,70
0.02727272727272727,0.0,0.0,0.1917808219178082,48
0.02727272727272727,0.5,0.0,0.5315068493150685,149
0.13636363636363635,0.5,0.003067484662576687,0.0,72
0.09545454545454544,0.5,0.006134969325153375,0.9260273972602739,650
0.35909090909090907,0.0,0.009202453987730062,0.0,47
0.12272727272727273,0.5,0.003067484662576687,0.9397260273972603,2250
0.05454545454545454,0.5,0.0,0.8164383561643835,200
0.00909090909090909,0.5,0.0,0.038356164383561646,130
0.02727272727272727,0.0,0.10122699386503069,0.0,60
0.05454545454545454,0.0,0.0,0.0,55
0.23636363636363636,0.5,0.0,0.0,200
0.06363636363636363,0.0,0.0,0.0,80
0.2545454545454545,0.0,0.0,0.452054794520548,150
0.09999999999999999,0.5,0.0,0.0,155
0.40909090909090906,0.0,0.009202453987730062,0.5178082191780822,85
0.05454545454545454,0.5,0.0,0.0,115
0.08636363636363636,0.0,0.0,0.030136986301369864,100
0.06363636363636363,0.5,0.0,0.0136986301369863,200
0.5590909090909091,0.5,0.0,0.5287671232876713,120
0.11818181818181818,0.0,0.0,0.04657534246575343,90
0.02727272727272727,0.0,0.003067484662576687,0.13424657534246576,70
0.06818181818181818,0.0,0.0,0.0,75
0.03636363636363636,0.0,0.003067484662576687,0.0,100
0.08636363636363636,0.5,0.0,0.5150684931506849,250
0.5318181818181817,0.0,0.0,0.8821917808219178,60
0.10454545454545454,0.0,0.009202453987730062,0.8493150684931506,86
0.06818181818181818,0.5,0.003067484662576687,0.5671232876712329,150
0.08636363636363636,0.5,0.0,0.0,395
0.11818181818181818,0.0,0.0,0.0,120
0.3818181818181818,0.0,0.003067484662576687,0.9726027397260274,42
0.22272727272727272,0.5,0.003067484662576687,0.030136986301369864,200
0.7363636363636363,0.0,0.0,0.17534246575342466,49
0.022727272727272728,0.5,0.0,0.0,300
0.10454545454545454,0.5,0.0,0.29315068493150687,250
0.24545454545454545,0.5,0.003067484662576687,0.0,99
0.08636363636363636,0.0,0.006134969325153375,0.016438356164383564,100
0.00909090909090909,0.0,0.0,0.049315068493150684,89
0.06363636363636363,0.0,0.0,0.04657534246575343,90
0.00909090909090909,0.0,0.003067484662576687,0.0,99
0.95,0.5,0.003067484662576687,0.35342465753424657,72
0.13636363636363635,0.5,0.0,0.5863013698630137,135
0.00909090909090909,0.5,0.003067484662576687,0.5342465753424658,105
0.23636363636363636,0.5,0.0,0.5616438356164384,200
0.00909090909090909,0.0,0.009202453987730062,0.9616438356164384,75
0.02727272727272727,0.5,0.0,0.4273972602739726,120
0.03636363636363636,0.5,0.0,0.0,150
0.40909090909090906,0.5,0.0,0.0,60
0.21818181818181817,0.5,0.0,0.8273972602739726,234
0.5136363636363636,0.0,0.0,0.0,80
0.3045454545454545,0.0,0.003067484662576687,0.9698630136986301,40
0.05454545454545454,0.0,0.0,0.0,165
0.031818181818181815,0.5,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.0,110
0.12272727272727273,0.5,0.0,0.0,200
0.00909090909090909,0.5,0.0,0.0,225
0.05454545454545454,0.5,0.006134969325153375,0.8164383561643835,198
0.05454545454545454,0.0,0.0,0.8493150684931506,76
0.12727272727272726,0.5,0.0,0.8849315068493151,250
0.1318181818181818,0.5,0.0,0.0,115
0.02727272727272727,0.0,0.0,0.0,41
0.6818181818181818,0.0,0.0,0.9397260273972603,40
0.19545454545454544,0.0,0.0,1.0,250
0.02727272727272727,0.0,0.003067484662576687,0.049315068493150684,41
0.022727272727272728,0.0,0.0,0.0,70
0.12727272727272726,0.5,0.0,0.0,149
0.06818181818181818,0.0,0.0,0.0,45
0.7818181818181817,0.5,0.012269938650306749,0.9698630136986301,135
0.05454545454545454,0.5,0.0,0.0,150
0.031818181818181815,0.5,0.003067484662576687,0.0547945205479452,190
0.05909090909090909,0.0,0.003067484662576687,0.1315068493150685,45
0.05454545454545454,0.5,0.003067484662576687,0.10136986301369863,125
0.06363636363636363,0.5,0.0,0.0,149
0.00909090909090909,1.0,0.006134969325153375,0.24383561643835616,31
0.1590909090909091,0.0,0.003067484662576687,0.9561643835616438,34
0.00909090909090909,0.5,0.003067484662576687,0.0136986301369863,399
0.05454545454545454,0.0,0.0,0.0,84
0.00909090909090909,0.5,0.0,0.0,75
0.07272727272727272,0.0,0.003067484662576687,0.8,125
0.35909090909090907,0.5,0.0,0.0,82
0.09545454545454544,0.0,0.003067484662576687,0.24383561643835616,49
0.3227272727272727,0.5,0.0,0.34794520547945207,249
0.04090909090909091,0.5,0.0,0.4383561643835616,105
0.18636363636363634,0.0,0.003067484662576687,0.0,40
0.05454545454545454,0.0,0.0,0.0,150
0.013636363636363636,0.0,0.03067484662576687,0.9917808219178083,279
0.08636363636363636,0.5,0.003067484662576687,0.06301369863013699,99
0.022727272727272728,0.5,0.02147239263803681,0.7315068493150685,150
0.4818181818181818,1.0,0.003067484662576687,0.4054794520547945,37
0.01818181818181818,0.0,0.0,0.0,47
0.031818181818181815,0.0,0.006134969325153375,1.0,150
0.35909090909090907,0.5,0.0,0.052054794520547946,130
0.07272727272727272,0.5,0.0,0.08493150684931507,140
0.02727272727272727,0.5,0.0,0.0,140
0.049999999999999996,0.5,0.0,0.2219178082191781,220
0.35,0.0,0.0,0.0,110
0.02727272727272727,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.0,55
0.06818181818181818,0.0,0.0,0.0,65
0.05454545454545454,0.0,0.003067484662576687,0.17534246575342466,62
0.05454545454545454,0.5,0.0,0.0,130
0.03636363636363636,0.5,0.02147239263803681,0.6027397260273972,150
0.19999999999999998,0.0,0.0,0.0,65
0.3181818181818182,0.0,0.03680981595092024,0.24657534246575344,85
0.031818181818181815,0.0,0.0,0.0,125
0.05454545454545454,0.0,0.006134969325153375,0.8931506849315068,109
0.00909090909090909,0.0,0.0,0.3917808219178082,80
0.17727272727272728,0.5,0.0,0.3506849315068493,110
0.02727272727272727,0.5,0.0,0.6493150684931507,180
0.09545454545454544,0.0,0.003067484662576687,0.7698630136986302,40
0.3227272727272727,0.0,0.042944785276073615,0.8986301369863013,100
0.031818181818181815,0.5,0.003067484662576687,0.589041095890411,199
0.09090909090909091,0.5,0.03680981595092024,0.19452054794520549,129
0.2545454545454545,0.5,0.0,0.7643835616438356,275
0.35,0.0,0.0,0.0,120
0.07272727272727272,0.5,0.0,1.0,147
0.20909090909090908,0.0,0.003067484662576687,0.4904109589041096,65
0.0,0.0,0.009202453987730062,0.6328767123287671,36
0.00909090909090909,0.5,0.0,0.1315068493150685,100
0.06818181818181818,0.0,0.0,0.0,94
0.5818181818181818,0.5,0.0,0.8931506849315068,87
0.09545454545454544,0.5,0.003067484662576687,0.0,79
0.11363636363636363,0.5,0.0,0.7287671232876712,275
0.031818181818181815,0.5,0.0,0.0,300
0.6409090909090909,0.0,0.009202453987730062,0.7315068493150685,38
0.39545454545454545,0.0,0.0,0.0,55
0.004545454545454545,0.0,0.006134969325153375,0.0,400
0.35909090909090907,0.0,0.003067484662576687,0.4794520547945206,185
0.02727272727272727,0.0,0.0,0.0,50
0.09999999999999999,0.0,0.0,0.019178082191780823,38
0.20909090909090908,0.5,0.0,0.08493150684931507,99
0.10909090909090909,0.0,0.0,0.19726027397260273,70
0.06363636363636363,0.5,0.0,0.0,159
0.7636363636363636,0.0,0.003067484662576687,0.24383561643835616,80
0.08636363636363636,0.0,0.0,0.0,56
0.09545454545454544,0.0,0.006134969325153375,0.0,65
0.03636363636363636,0.5,0.0,0.7589041095890411,148
0.022727272727272728,0.5,0.0,0.0027397260273972603,250
0.06363636363636363,0.5,0.0,0.7671232876712328,180
0.031818181818181815,0.0,0.006134969325153375,0.0,100
0.3090909090909091,0.5,0.0,0.7232876712328767,127
0.09090909090909091,0.0,0.018404907975460124,0.038356164383561646,300
0.06363636363636363,0.0,0.0,0.0,125
0.509090909090909,0.0,0.003067484662576687,0.9616438356164384,100
